rating,review_text
5,"** spoiler alert ** 
 This is the 6th and final book in the Vampire Academy series. I loved this book as well as the series. Richelle Mead is one of my favorite authors, she truly has a golden pen. 
 Being a final book there was a lot to close-up and most last books there are still lingering questions, but not this book. The whole love triangle with Rose, Dimitri and Adrian was closed up. I know that there are Adrian fans out there and I am one as well. I found his character endearing and funny but I am more than happy to find that Rose and Dimitri found their way back to one another. 
 The 5 books prior to this one was based on their attraction to one another and then their love, once they gave into it. Dimitri is everything a leading man should be: strong, smart, hot and dare I say? god like.... 
 Lissa, and her now new found sister, Christian and his Aunt Tasha all had their moments in this book, you were left knowing the who, what, when and the whys. 
 Mead out did herself with this storyline. She kept Rose her smartass, tough and endearing self and made sure that the core of the Vampire Academy series was still left very much in tact. 
 I was a bit surprised at first on how Mead left Adrian's loose ends untied but then I realized that she is writing spin off series and maybe, just maybe Adrian may be a character. 
 Overall the the book was great and had a satisfying ending to a series that had me hooked from the beginning. The book was a story that had both a great romance and friendship. It had high and lows and never for a minute did you doubt that this was a great book and series. 
 To all who have not had the pleasure of reading Richelle Mead stop the torture and get your self to a bookstore or Library and enjoy what a book should be ....an escape 
 brought to by OBS staffer deanne"
4,"Four stars. I really liked it but I didn't love it. Maybe because Hailey and Matt were just such nice people? 
 Hailey and her ex-husband run a business call Fetch which does exactly that for wealthy individuals. From 4 am cheesecake orders to nappy deliveries to buying an entire apartment's full of furniture for a recently divorced client. Nothing is too much trouble or out of hours. 
 As co-owner Hailey looks after their very special or very difficult clients - and she has one of each. The special client Sniper87 MIGHT be her favourite hockey player Matt Eriksson, but she is too professional to break her client's request for confidentiality and look at his personal details, even though she has every right as the co-owner. The difficult client likes to send dick picks to illustrate every request he makes, many of which are for sex-related items. 
 After her favourite client messages her to complain that the dog-walker sent by the service she recommended walked round his apartment taking pictures and fondling things (!!), Hailey agrees to find a staff member to walk Rufus for Sniper87, but decides to do it herself. 
 Matt Eriksson is a divorcee and a father of five year old twins. His ex-wife Tara hated hockey and spent their entire marriage complaining about everything Matt did and didn't do, things haven't changed much since his divorce and at 30 years old he feels like a veteran compared to some of the young kids on his team. Trouble is, at his age, he doesn't want one-night stands and hook-ups with puck-bunnies. The one thing he enjoys is the online chat with THE (or Hottie as he thinks of her), the person who answers 90% of his Fetch requests. The two of them have a great rapport and he wonders if they could take it further. When he watches the security video of the latest person to walk his dog Rufus he is struck by the looks of the young woman he sees and wonders if she could be Hottie. 
 There are plots involving Matt's ex-wife and Hailey's ex-husband but they are the normal kind of dramas that can be expected when you are still connected to your ex, nothing outlandish or unbelievable. Oh and we get more of the WAGs and Wesmie, so that was nice. 
 There is just one thing that felt off to me. (view spoiler)[Hailey finds out something about Matt's ex-wife through her analysis of Fetch's client data for a potential expansion of the business. Despite her protestations about client confidentiality in relation to the identity of Sniper87, she feels no such aversion to telling Matt what she found. Not once does she think that she is breaching that client's confidentiality. (hide spoiler)] 
 However, maybe if this had been written by anyone other than the incomparable Elle Kennedy and Sarina Bowan I would have rated this higher - these ladies just set the bar so flippin' high."
4,"I found this book a lot easier to get into than The Iron King. Without all the introductory, mysterious ""what's going on?!"" set-up stuff, the story got going a lot quicker and moved faster without so many fae-creature introduction thrown in there too. Meghan is finding her footing in NeverNever, getting to grips with who she is and the role she finds herself playing, because really she is once again forced into circumstances without any real choice. She cares so deeply, what else can she do when those she loves need her? I'm looking forward to seeing how the (really quite big, not at all subtle) hints in this book work out in the next."
3,"Read 4 Review: 
 I received a copy of Brenda St. John Brown's Swimming to Tokyo from the group Never too old to read Y.A & N.A. books. In turn, I will give an honest review of the book. This post will be cross posted to GoodReads, my blog, and Barnes and Noble's page for the book. 
 Overall, I gave the book a solid 3 stars with GoodRead's star ratings, but personally I'd give it more of a 3.5. Once I started reading, the book I didn't want to put it down. It was intriguing, and it was refreshing to see how these characters seemed ""broken"" to themselves, but couldn't see what others saw of themselves. To me that kind of made the book more realistic. 
 Zosia and Finn went to the same high school, but she only had a crush on him from afar. He was a loner, she was popular. They haven't crossed paths until the eve of Zosia leaving for Tokyo for her father's job. Once they ""reconnected"" I kind of figured there'd be a lot more to them once they arrived in Tokyo. What started out as a friendship between two similar aged teens, turns into more when they both realize that together they are better than they are alone. 
 I also enjoyed the research Ms. St. John Brown put into the story. Knowing about the different areas of Tokyo, and the trains kind of made me feel like I was there with Zosia (side note, ever since HBO's Girl's became popular, I see the name Zosia and think of Zosia Mamet and I had her face in mind every time I saw the name. Not that it is bad thing. I just kind of like creating an image of a book characters on my own, and not because a name makes me think of someone.) 
 I also know I would have rated this higher if there had been some better editing. A couple times towards the end of the book, there were some missing words in sentences, and throughout the whole book I noticed missing quotation marks or conversations from two different characters placed on the same line and at times that made it confusing as to: was Zosia saying it or was Finn? 
 While I breezed through the book, I also thought a lot happened in the last 80 or so pages. The first part of the book wasn't slow I do think something more could have been added in. 
 Also this book made me cry. So if the loss of a loved one gets to you, make sure you have tissues handy. 
 Would I recommend this book to others? Yes, I would I would tell them that this is a nice quick read. (If this was summertime this is the book I would have been reading on the beach and I don't think that is a bad thing either, it's just one of those that you'd want to read while sitting in a beach chair sipping a lovely drink). 
 Overall, I really enjoyed Zosia and Finn's story of their summer in Tokyo. They got to experience amazing things in a completely different culture and that summer helped both characters move on from different circumstances in life."
4,"Yeah! A book that can stand on its own! It just seems that there are so many young adult books written nowadays that are part of a series. And, it was also clean - only one little scene that got mildly steamy, which was nice for a young adult book. Well with that being said, this was a refreshing novel about a young love so new and unexpected. After being thrown together to work on an English project, Jaden McEntyre - a superior academic student trying to save the world, and Parker Whelan - the epitomy of a motorcycle badboy with that brooding sexual confidence, become friends. Jaden already has a boyfriend, and is not looking for a relationship with the mysterious Parker, but she just can't help herself. After two months of working on their English project together, there's something between the pair. Jaden's main plan after high school is to get into the college of her dreams, Harvard. As time goes by while still working with Parker on their English project, which includes reading and interpreting the literature classic Ethan Frome written by Edith Wharton, their relationship takes on a whole new dimension, and her life's plan might not be in her future. Her friends just don't understand her interest in him. He's a loner - sitting outside eating his lunch and not bothering with anyone else in school. Jaden insists, though, that she's just hanging out with him because of their English project. But as their time together increases, she finds herself sneaking around to be with Parker - wanting more privacy, and, making up all kinds of excuses not to be with her boyfriend, Blake. The discussions between the two concerning Ethan Frome, become more intimate - more personal. Jaden just doesn't know what it is about Parker that she's so attracted to, but she does know that she can't stop thinking about him. He just smells soooo goood! And he has such an amazing smile - that is, when he decides to smile. And whenever she thinks about the guy she gets all warm and cozy with butterflys in her stomach! What will she do as her feelings for him intensify? And, does he feel the same way about her? This novel kept my attention the whole time - wanting to find out what happens in the end. Does the heroine end up with the good boy (Blake) or the bad boy (Parker)? In fact, I was totally blind-sided when I read the ending. Did not see that coming at all! So, it's totally different than what you think is going to happen; at least for me it was. Applause for Ms. Klein for pulling that off!!! I really enjoyed the two young adults. Jaden is so confident about what she wants and is always willing to help - the stellar student, everybody's best friend. Parker is the dark guy in the distance - watching everybody intensely, secretly listening. This was a sweet and tender romance concentrating on two young adults trying to find the path to their future, while stumbling upon a love so rarely possible at such a young age. Definitely worth a look!"
4,"So it's like a... you jump, I jump, Jack and Rose kind of thing? 
 No. you jump... and i'll be there to catch you"
5,"FANTASTIC book!!! I loved the part of the narrator, it totally makes the whole book. I love Edward, Jane and G as well. It was written so wonderfully and I loved the shape shifting that happens in this book. Was such a great story. Some was true to the actual history but the narrator lets you know when history ends and the fiction begins. I am sad that in real life Lady Jane is beheaded after 9 days of being queen but love how they made her fictionally alive and happy. Fun book and so easy to read. I never wanted it to end."
2,"I enjoyed some parts of this very much, but the whole of it was a little disappointing; it is a story with a moral message and judges the characters rather than simply showing them. 
 (view spoiler)[ 
 The novel centres all on Madame Wu and her choices; the rest of the family is there to show whether or not she is doing well or ill -- and really that is the crux of what I did not like in the book, it is all a judgement upon Madame Wu's choices. I loved that it began with her withdrawing herself from sexual life with her husband to live a life of the spirit and mind, and I loved that it showed her callous brutality in buying a girl to be her husband's concubine, and the way Buck did not back down both from the fact that this was rape, and also from the fact that Madame Wu was not a person who could initially understand the wrong of it. The parts about her growing understanding of consent and personhood were fascinating, and I liked (and identified with) her struggles around responsibility and freedom. 
 But then, oh, Brother Andre is introduced, and suddenly it becomes a book about the Simple Yet Wise White Man teaching the Smart But Ignorant Chinese Woman true morality, and the fact that he does not overtly teach but merely lives beautifully does not change it, nor does the fact that I agreed with some of his moral teachings. It changes the book so that it is really about how she is wrong and learns to be 'right' which is annoying. I wanted a dense, layered novel that looks at all the different ways women might live in a Chinese compound, the family and the servants, the wise matriarch and the young wives with their more Western educations, all the clash brought about by the ideas of companionate marriage and women's equality and technological change and the tension between the push to Westernise and the push to conserve -- that would have been a fascinating book. Instead it is all a moral lesson, and thus very, very disappointing. 
 (hide spoiler)]"
4,"4 STARS 
 LOLWUT. 
 I may liked this. Yes, as in a bit swoony over Marcus. I was never a fan of love triangle story, but this one was a very good love triangle, so I just had to make an exception for this one. For Marcus. Okay, you've heard me. 
 Asia was not your typical girl in the story, she's a tomboy, she likes to surf, she likes to smoke weed along with her brother, she mostly friends with guys because of her upbringing not because she's a bitch. So when two guys were vying for her attentions, she's not sure how to do with them, even with herself. 
 Jay. He's your typical alpha male, dominant, protective and came from fortune. But he's trying to change her into something that's not her. Even if she kind of likes it at first. 
 Marcus, bad boy for life. He's been best friends with her older brother, Shaun almost all his life. She knows him since she's still a kid, she had a huge crush for him when she's a teenager. They had history together. But he broke her heart and left her. 
 And now both men, came to her life at the same time. Can she choose between those two different men? Can she free herself? 
 This story isn't only looking for romance, but it's more about self-discovery. I love Asia, she's strong, sexy, tough, sweet and with a hint of girl-next-door type. There were amazing and scorching hot steamy scenes, there were humours, friendship, family and great romance. 
 I highly recommend this book for those who like love triangle story."
5,"At 1%: This is the second year of my Dickens in December project. 
 At 10%: Dickens is simply brilliant, and the names of his characters are so fun. 
 At 25.0%: What a page turner of a read this one is turning out to be. 
 At 32.0%: Such wit and on point critiques of people and society. Too bad Dickens isn't alive to write about our times. 
 At 46.0%: Almost at the halfway mark, and it just keeps getting better. 
 At 55.0%: Distracted by holiday travels, but back in the swing of things, only to find myself delighted by an incidence of spontaneous combustion. 
 At 75.0%: And now we have a murder mystery thrown into the mix? Oh, Dickens, how I adore thee. 
 I read some Dickens in school, and while I recall liking them, I think I was more impressed with myself for reading him than his actual writing. So to rectify that, and to get to the rest of his oeuvre, I decided in 2015 to start an annual tradition of 'Dickens in December'. 2016 was year two of the new tradition, and I decided to go with what is widely considered his masterpiece. What with holiday travel, etc. I didn't end up completely the book until early January, but I'm not complaining. 
 I listened to the audiobook, and was enthralled for the entire 33 hours or so it took to get through this masterpiece. I loved everything about it. The wit, the social and judicial critiques, the character development and their individual voices, the plot, the numerous tangents, the wonderful names of people and places, oh, I could go on and on. This is a classic for a reason, and I don't think I need to summarize the story, for indeed how could I? The wonder of this master craftsman is that whenever he took me on a tangent, I waited with delight to see where we'd end up. In the end you realize that there is a reason for each and every sentence, each scene, and each item that we are shown. There is not a wasted sentence in my opinion, and all those nay-sayers who say he wrote such wordy tomes because he got paid by the word can go suck on a lemon. I wanted more, and would happily have read a book twice this size. I had a severe book hangover when I was done, for who on earth could even hope to keep my interest after Dickens? 
 A note on the audiobook production. The book was narrated by the wonderful Simon Vance, and his ability to keep the numerous character voices straight is incredible. The narration is superb and only added to my delightful experience. I'd highly recommend the audio version of this one. 
 I could not put this book down, and when I had to, I found myself thinking about the characters and saying things they would say. It surely is an East Wind I feel now that I have to wait until December to read my next Dickens. Which one will it be?"
5,"** spoiler alert ** 
 I kept going back and forth between 4 and 5 stars with this one so I settled with 4.5 stars. Fish and Chip is the third installment of the Cut and Run series. 
 This book grabbed my attention instantly. Ty and Zane were assigned a case on a cruise ship where they had to portray an openly gay married couple. Ty impersonated Del Porter, who is fun-loving, spirited, and on the submissive side. Not exactly Ty's personality. I kind of thought he could have a smidgen of this in him though. Zane, who impersonated Corbin Porter is a possessive, jealous, hard-nose business man. I loved this story line. It allowed Ty and Zane to be open with each other and also bring their emotions to the forefront. 
 As usual, there was also a lot of humor. I loved Zane calling Ty ""Doll"" and when Ty found Del's toys, classic moment. I could go on and on about these two. 
 Both men struggled to find the line between what they were actually feeling and what were Del/Corbin's feelings. These lines got blurred as they had to come to terms with what they felt. They both had to face their insecurities and fears. 
 They became extremely intimate during this case. This is by far the most passionate of the books so far. As they begin to realize their feelings for one-another, the sex is not just about a quick fix. It's HOT but also it pulls at your heartstrings because you can feel their emotions up front. Sex has never been a huge part of these books but I found after the opening of this one, I couldn't get enough, which is a first for me. I typically think there's always too much sex but in this series I find myself saying ""DAMN why didn't we see that!"" 
 Ty finally admits he loves Zane and for me it came out at the perfect time. I knew Zane has always had a hard time coming to terms with his feelings for Ty even though he does love him. I really thought that once Ty admitted his feelings, Zane would have been able to come to terms with his. My heart went out to Ty when Zane didn't completely reciprocate his feelings. Although, it was frustrating that Ty wasn't able to see through Zane's facade and see how much he really loves him. He usually can read Zane so well. This was one of the issues that bothered me in the book. I was hoping that Ty would at least see that it's Zane's fears that are in the way and that it wasn't that Zane didn't love him. 
 Also, I think the book ended way too soon. After the big ""I Love You"", they talk about it briefly, in a jail cell and then just go on with their lives and we see nothing. And why the hell didn't Zane give Ty the necklace he bought him? I really hope it's going to be saved for a ""perfect"" moment because I was hoping that moment would have been in this book. At least Zane didn't put his wedding ring back on. I wish we saw Ty noticing that. 
 I did enjoy the mystery for the most part even though some things did bother me about the case. For one, Ty and Zane didn't know who their back team was (makes no sense), they didn't have any way to contact their superiors or anyone on their team and the explanation of the killers at the end seemed a bit anti-climatic after all they went through on the ship. As always the relationship aspect of the book was top notch. 
 I have to admit I'm a little nervous about the next book, Divide & Conquer which has a cover of a broken piggy with a bandage. This doesn't sound too promising for Ty and Zane. I don't want anything dividing these boys especially after the big step they took in this book."
5,"This book had it all. 
 Humor. Romance. Heartbreak. Drama. Lots of it. Hollywood style. 
 What shone through the most, however, were the true-to-life feelings 
 it evoked. The emotional affliction felt real and heartfelt as the 
 quirky couple we fell in love with fight to stay together. 
 ********************** 
 This has been one of my favorite series, first off, because Alice Clayton wrote it and every book she's written has been pure gold. Secondly, because since the beginning, she adeptly mixed romance, playfulness, seductiveness and humor in just the right amounts to deliver a well-crafted, well-balanced story that is truly heartfelt. This last installment in the Redhead series followed the same trajectory, but this time, the experience felt deeper. The author amped up the drama and emotion while she softened the humor a touch. It was still undeniably Jack and Grace with their endearing wit and sweetness, but the story felt more meaningful, the problems felt real despite the surrealism of Hollywood, from which the drama was rooted. In my opinion, this was a slightly more serious Alice Clayton and I found myself really feeling the sadness, heartbreak and angst. I thought it was a great conclusion to the series as Grace and Jack struggle to define who they are, who they want to be, and what they are willing to lose when all bets are off and the choices they make can forever change their future. 
 Jack's career is skyrocketing. After the huge success of TIME, he's in hot demand, lusted over by fans, directors, producers alike. With Holly's strategic direction shepherding his next move, he's chosen a gritty war movie as his next project. Meanwhile, Grace is getting ready to begin shooting her new TV show and truly, it seemed life couldn't be better. Gracie and George were happy. 
 With Holly dictating his every move, emboldened fans accosting him constantly and the rising frustration at not being able to go public with his relationship with Grace, Jack begins to break as the pressure mounts. In addition, he begins to deal with his tumultuous emotions by going out and drinking himself into a stupor. 
 ""As I worked, Jack played. Sure, he spent his days on the set filming, but he spent his nights out on the town. And then his days sleeping it off. He was young, and this town laid itself out for him. Clubs were packed to capacity on the nights he was in attendance, and the photographers were out in full force."" 
 Being the young Hollywood actor he is, Grace dismisses his behavior as a way to let loose and blow off steam, ignoring that gut feeling that something could be wrong. At the same time, Grace is put under some pressure too. Producers of her new show feel that she's a little too heavy for the role. 
 ""The exact note is: 'We need her to have a little more cheekbone, a little more jawline."" 
 So Grace goes full speed ahead on Operation Cheekbone. Sucking down as much non-caloric air as she can and clocking as many hours at the gym as humanly possible, Grace swallows her pride and gets to work in order to achieve her dream. In addition, as if the weight situation wasn't enough, Jack's fans continue to antagonize her, constantly mentioning her more mature status in every single article publicized. 
 One of the notions this book explores in very sharp focus is the price of fame. Both Grace and Jack fight their raging feelings in an environment that constantly pushes and pushes and pushes. Whether it be the blinding lights and incessant clicking of camera shutters or the carefully orchestrated outings and the strict directions on what to do, what to say and where to go every minute of every day, it's all too overwhelming, especially for a 24-year-old who detests the limelight. 
 I imagine some might debate on whether Jack succumbed to the pressures of stardom too easily, but I think the point is that people handle things differently and in this case, whether it's a result of his youth or his persona, it was simply too much to handle. Jack became someone else entirely and his choices threatened to split Grace and him up permanently, that is, if he didn't do damage to himself first. Fueled by a ""friend"" with perhaps insidious intent, Jack's life spirals out of control. He refuses to see it, blinded by his own frustrations and dispelling any concerns. 
 ""Don't worry about a prat like me. I'm fine...."" 
 ""I wish I could believe you, George..."" 
 ""I wish you could too."" 
 There are moments that are so heartbreaking, that I really felt Grace's helplessness, Jack's frustration that threatened to explode, their inability to reach each other and the sadness I felt seeing something so good fall apart. But in order for them to reach their happily ever after, they both needed to evolve. Grace needed to do some growing up of her own, gaining the confidence to be herself regardless of the circumstances... regardless of what others say. Regardless, despite the intensity of their issues, there are absolutely moments that are happy and funny and normal and I simply reveled in those instances. I particularly loved Grace's inner musings. 
 ""In this moment, in this car, on this stretch of highway, we were a couple in love. We were not an older woman and a younger man, Jack wasn't the Sexiest Man Alive, but he was the sexiest man in my world. I wasn't an up-and-coming actress who'd been asked about the size of her boyfriend's dick the night before by a total stranger, I was a girl in a convertible in my pajamas, holding hands with the man I was in love with."" 
 Overall, I loved this book. Loved that it made me feel so much. Loved these characters. Loved the witty and sweet exchanges. And in the end, loved the way it ended. LOVED. I can't wait to see what new kind of ""crazy"" Alice Clayton comes up with next in the first book in the Cocktail series, Rusty Nailed, coming out summer of next year! 
 For more reviews, connect with me: 
 Vilma's Book Blog | Facebook | Twitter"
5,"Touching, sometimes horrifying, usually portraits of children in startling situations with realistic responses."
5,"What an amazing book. I really like when mythology is used properly in a story, when the author respects the original stories and at the same time puts their own spin on it. It is nice to read another great book on Egyptian myths."
5,Best ending! I was a bit sad with some of the deaths.. but I guess that comes with most good book series. I cannot wait for the prequel this summer!
