member_id,first_last_name,club,statement,date
317,Jakub Rutnicki,KO,"bardzo dziękuję, pani marszałek. panie ministrze! słuchając posłów pis-u... pis atakuje polski rząd za to, że zwalczyliśmy waszą drożyznę, za to, że inflacja za czasów pis-u było blisko 18%, a dzięki dobrym rządom koalicji 15 października inflacja jest poniżej 5%. wy atakujecie polski rząd za to, że mamy rekordowe wydatki na bezpieczeństwo naszego kraju. 180 mld zł na tarczę wschód. wy zrobiliście płot - my robimy prawdziwą obronę przed niebezpieczeństwem ze wschodu. wy atakujecie polski rząd za to, że polskie samorządy wreszcie będą miały pieniądze, szanowni państwo. jestem posłem z powiatu szamotulskiego. w tym roku szamotuły - blisko 5 mln, w przyszłym roku - dodatkowe 12 mln; moje rodzinne pniewy - w sumie 5 mln zł; wronki - 12 mln; nowy tomyśl - kolejne 12 mln; międzychód - 5 mln. moglibyśmy tak wymieniać. tym się różnimy, szanowni państwo , od was, że chcemy, żeby to samorząd decydował o tym, co chce robić, a nie, żeby decydowali o tym politycy pis-u. i dlatego bardzo was to boli. bardzo dziękuję za takie działanie.",2024-10-10
275,Mirosław Adam Orliński,PSL-TD,"szanowny panie marszałku! szanowni państwo! panie i panowie posłowie! ten projekt, pomimo że został przedstawiony przez wnioskodawców jako projekt niezbędny, potrzebny, nie został tak naprawdę dopracowany. o tym świadczy także zgłoszona od razu autopoprawka, mająca na celu wyeliminowanie oczywistej omyłki, która pojawiła się w tym projekcie. czytając ten projekt, jego uzasadnienie, widzimy to także w pierwszych, można powiedzieć, zdaniach, które mówią, że projekt ustawy o zmianie ustawy o podatku dochodowym od osób fizycznych ma na celu podniesienie kwoty wolnej od podatku dla wszystkich do wysokości równej dwunastokrotności minimalnego wynagrodzenia za pracę, nie mniejszej niż 60 tys. zł. celem niniejszej zmiany jest zmniejszenie wysokości klina podatkowego, podwyższenie płac. rzeczywiście każdy polak w tym projekcie jest uwzględniony, oddaje dużą część swoich dochodów państwu. następnie są liczby, które rzeczywiście nie są poparte konkretnymi wyliczeniami i to jest tak naprawdę największa bolączka tego projektu. z jednej strony projekt zakłada, można powiedzieć, rozwiązania korzystne dla obywateli, ale z drugiej strony pokazuje brak finansowania, brak zapisania tego w budżecie państwa. rzeczywiście - tak jak tutaj już było mówione, pani poseł to przedstawiała - są to miliardy złotych. przyjęcie tego projektu w takim stanie, w niedopracowany sposób spowodowałoby ogromne braki w budżecie państwa, spowodowałoby także, można powiedzieć, zapaść finansów samorządu terytorialnego, który dla wielu z nas, a także dla polskiego stronnictwa ludowego - trzeciej drogi jest fundamentem funkcjonowania, bo w samorządzie, w gminach, w powiatach rzeczywiście obywatele także oczekują korzystnych rozwiązań. polski ład, nazywany przez niektórych polskim nieładem, dokonał ogromnych zmian w finansach publicznych samorządów. teraz, gdy dokłada się tę zmianę, która w żaden sposób nie jest zapisana w budżecie i tak naprawdę przygotowana, spowodowałoby to uszczerbek co najmniej 20 mld zł, co dla nas wszystkich, także jako członków wspólnot lokalnych, samorządowych, a przede wszystkim dla włodarzy i radnych oznaczałoby ogromne dramaty w ich budżetach. widzimy, że te samorządy posiadają już ogromne problemy finansowe, a to jest najprostszy przykład tej propozycji, która doprowadziłaby do druzgocących zmian w finansach samorządu terytorialnego. pragnę też wszystkich zapewnić - chodzi o to, co przedstawia obecna koalicja rządząca - że rząd będzie pracował nad tym projektem. także ustami premiera zostało wypowiedziane to, że będą przygotowane te rozwiązania, będzie to zapisane, przygotowane, ale musi być to wszystko racjonalne. stabilność finansów publicznych jest kluczowa w funkcjonowaniu państwa. uporządkowanie tych finansów - to już zostało też tutaj powiedziane - po rozregulowaniu w poprzednich latach wymaga od nas pewnej odpowiedzialności, pewnej racjonalności działania. w naszym postępowaniu, ale także w postępowaniu samorządu terytorialnego, w przygotowywaniu ustaw jest konieczna racjonalność działania i podejmowanie odpowiedzialnych działań, w tym także dla samorządu terytorialnego. bardzo dziękuję.",2024-03-20
254,Krzysztof Mulawa,Konfederacja,"pani marszałek! wysoka izbo! pierwszy rząd donalda tuska. sytuacja w mediach publicznych woła o pomstę do nieba. brak pluralizmu, brak rzetelnej informacji, jaka powinna charakteryzować media publiczne, brak zaufania do wszystkiego, co płynęło z kanałów telewizji publicznej. nastąpiła zmiana władzy. miało być lepiej, a wyszło na tym samym żenującym poziomie. zaufanie do mediów publicznych było, a i owszem, ale do jedynie słusznej linii, do partii, do prawa i sprawiedliwości. telewizja, którą zarządzał pan kurski, osiągnęła niespotykane poziomy hipokryzji i bezczenności, kiedy wbrew wyrokowi sądu nie opublikowała przeprosin w trybie wyborczym zarządzonych przez sąd. dostaliście za to swoją karę - nie rządzicie. byliście fatalni, tego nie da się podważyć, ale macie godnych następców, patrząc na fatalne wyniki oglądalności za czasów pana tuska.",2024-07-26
59,Jacek Czerniak,Lewica,"bardzo dziękuję. panie marszałku! wysoka izbo! dzisiaj rozpatrujemy projekt obywatelski. chciałbym na początku powiedzieć, że ta inicjatywa obywatelska i te podpisy wymagają pewnego rodzaju szacunku, bo przeszło 500 tys. podpisów zostało zebranych pod tym projektem obywatelskim. były trzy konkretne pytania dotyczące, po pierwsze, stanowiska rządu, po drugie, ustawy, która jest procedowana, czyli kropik-u, krajowego rejestru oznaczonych psów i kotów, i po trzecie, tego, jakie są alternatywne rozwiązania ze strony rządu. szanowni państwo! otóż chciałbym powiedzieć, że ministerstwo rolnictwa i rozwoju wsi rzeczywiście widzi ten problem zgłaszany ze strony rolnictwa, producentów ryb i innych branż, z którymi współpracujemy. te uwagi będziemy przedstawiać, ponieważ jesteśmy w trakcie uzgodnień wewnętrznych w resorcie. a więc odpowiadając na pytanie, czy jest stanowisko rządu, powiem, że na tym etapie nie ma stanowiska rządu, bo jesteśmy w trakcie uzgodnień. ten projekt skierowaliśmy dzisiaj do pięciu instytutów naukowo-badawczych, nad którymi sprawujemy nadzór, żeby właśnie ta wiedza naukowa przedstawiona tutaj przez panią z komitetu inicjatywy ustawodawczej była wykorzystana. daliśmy termin naszym instytutom - od instytutu zootechniki przez instytut weterynaryjny, irś, mir do przyrodniczo-technologicznego - do końca listopada, żeby przedstawiły opinię naukową w tych kwestiach. dzisiaj wiemy, że te kwestie budzą wiele emocji z punktu widzenia choćby naszego stosunku do zwierząt. określone było, że to jest miara człowieczeństwa. ponieważ zmieniły się pewne uwarunkowania, w ślad za tym powinna iść zmiana prawa. ale to prawo powinno się opierać właśnie - jak było powiedziane - na wiedzy naukowej, na wymogach cywilizacyjnych i oczywiście powinno uwzględniać potrzeby zwierząt, bo to jest nasza miara człowieczeństwa. chciałbym powiedzieć, że w tym projekcie obywatelskim zakres rozstrzygnięć jest bardzo szeroki i dotyczą one tych kwestii, które są procedowane i w legislacji krajowej, i w legislacji europejskiej. nie mówię, że jest tożsamy, ale dotyczy tych właśnie propozycji rozwiązań, które my procedujemy na szczeblu krajowym i na szczeblu unijnym. po pierwsze, krajowy rejestr oznaczonych psów i kotów. jesteśmy już po konsultacjach społecznych i ten projekt zostanie skierowany do uzgodnień i konsultacji międzyresortowych. część z państwa zapewne wie, jakie są założenia projektu tzw. kropik-u, a więc tylko bardzo krótko powiem, że wprowadza on system oznaczenia właśnie psów i kotów. na początku w projekcie ustawy było, że obligatoryjnie będą oznaczone te psy, które narodzą się po wejściu w życie systemu lub są w schroniskach albo w obrocie, natomiast fakultatywnie - koty i psy, których właściciele się na to zgodzą lub zgłoszą takie zapotrzebowanie. w trakcie konsultacji społecznych pojawiła się uwaga, żeby wszystkie psy były oznaczone i w tym systemie zewidencjonowane, i przychylamy się do tego kierunku. to ma być przede wszystkim jeden z elementów walki z ich bezdomnością. ten system będzie prowadzony przez agencję restrukturyzacji i modernizacji rolnictwa i ta właśnie agencja będzie nim zarządzała. natomiast system zostanie stworzony przez ministerstwo cyfryzacji. później wszelkie zmiany, które będą wprowadzone - transpondery będą oznaczone, jakie mają być wymagania techniczne - będą w rozporządzeniu. później do tej bazy będą miały dostęp i schroniska, i policja, i straż miejska, gminna. czipowanie będzie polegało na tym, że ten chip będzie przez lekarza weterynarii czy też technika weterynaryjnego wszczepiony. to będzie system informujący o właścicielu, o różnych kwestiach związanych ze zwierzęciem. to po pierwsze, odpowiadając na pytanie o alternatywne rozwiązania projektu ustawowego ze strony rządu. szanowni państwo, nie wypada się chwalić, ale zrobię to, ponieważ to jest pierwszy raz w historii rządu - jest ciągłość władzy - że właśnie taki projekt dotyczący tej kwestii, walki z bezdomnością, został wpisany na wykaz prac rządowych rady ministrów. jesteśmy, że tak powiem, w procedurze i mam nadzieję, że ten projekt ustawy zostanie przyjęty dość szybko. kolejna kwestia, która dotyczy zakresu rozstrzygnięcia projektu obywatelskiego, określająca podstawowe zasady organizacji hodowli, utrzymania psów i kotów w hodowlach czy określająca zasady działalności stowarzyszeń zrzeszających hodowców psów albo kotów oraz tworzących rejestr tych stowarzyszeń. szanowni państwo, to jest materia, która dotyczy projektu rozporządzenia w sprawie dobrostanu psów i kotów. rozporządzenia nie ministerstwa, ale parlamentu europejskiego i rady. i to jest zakres, który będziemy mieć przyjemność rozstrzygać w trilogu na początku roku podczas polskiej prezydencji, którą obejmujemy, jak państwo wiecie. co do kwestii związanej z podstawowymi zasadami organizacji hodowli i utrzymania psów i kotów w hodowlach, o której mówiłem, że jest to w legislacji unijnej, chciałbym państwa poinformować, przypomnieć, że komisja europejska przyjęła 7 grudnia 2023 r. wniosek ustawodawczy w sprawie dobrostanu psów i kotów oraz ich identyfikowalności. jakie są uzgodnienia proceduralne? otóż 26 czerwca br. przedstawiciele państw członkowskich unii europejskiej na coreper uzgodnili mandat negocjacyjny rady w sprawie projektu rozporządzenia zaproponowanego w omawianym wniosku komisji europejskiej. to jest ten element dotyczący legislacji unijnej, mówiący o tym, że część rozstrzygnięć, propozycji legislacyjnej właśnie we wniosku obywatelskim jest realizowana. co do zakresu działalności stowarzyszeń zrzeszających hodowców psów albo kotów oraz tworzących rejestr tych stowarzyszeń, bo tutaj jest też mowa o rozszerzeniu pewnych zadań, tj. dotyczących tego przepisu projektu, które zgodnie z intencją komitetu inicjatywy ustawodawczej mają przeciwdziałać nieetycznej i nielegalnej hodowli, w ocenie ministerstwa rolnictwa i rozwoju wsi przepisy te rozwijają istniejący już w obecnym stanie prawnym zakaz rozmnażania psów i kotów w celach handlowych oraz przez podmioty inne niż hodowle zwierząt zarejestrowane w ogólnokrajowych organizacjach społecznych, których statutowym celem jest działalność związana z hodowlą rasowych psów i kotów. czyli ten zakres jest już naszym zdaniem w istniejącym porządku prawnym. również co do rozstrzygnięć alternatywnych związanych z projektem rządowym chciałbym powiedzieć, że procedujemy nad prawem o zdrowiu zwierząt. rząd to opracował i obecnie proceduje nad tym właśnie projektem ustawy, który jest w uzgodnieniach międzyresortowych. będzie skierowany na kse i te regulacje również będą realizowane przez prawodawstwo unijne. a więc możemy powiedzieć o tych alternatywnych propozycjach ze strony rządu polskiego dotyczących tej sytuacji. na dzisiaj uważamy - ponieważ opracowujemy jako resort wiodący stanowisko w tej materii - że zakres materii jest bardzo szeroki. on dotyczy samorządów, tutaj zresztą zwracano na to uwagę, nałożenia nowych zadań związanych z organizacją czy z walką z bezdomnością, dotyczy również zwierząt zarówno domowych, jak i gospodarskich, dotyczy przedsiębiorców w zakresie pirotechnicznym. a więc to trzeba doprecyzować. oczywiście pewne kwestie powinny być precyzyjnie zapisane, żeby nie było możliwości nieostrych zapisów, które będą powodowały różne nadinterpretacje. chyba nie chodzi nam o to, żeby to było w ochronie zwierząt. na dzisiaj w imieniu resortu rolnictwa i rozwoju wsi... doceniając wagę tych propozycji - nie będę oceniał wszystkich przepisów, które zostały w jakimś sensie ocenione przez państwa zarówno w wystąpieniach klubowych, jak i w pytaniach - szanując inicjatywę obywatelską, wspomnianą liczbę podpisów, uważamy, że możemy skierować... sejm rzeczypospolitej może skierować tę ustawę... oczywiście naprawiając ją czy uwzględniając kwestie, które my przedstawimy w sposób szczegółowy. i to jest generalnie teza, z którą dzisiaj zwracam się do państwa, do sejmu rzeczypospolitej polskiej. panie marszałku, dziękuję bardzo.",2024-11-22
15,Paweł Bejda,PSL-TD,"pani marszałek! wysoki sejmie! odpowiadając na pytania posłów, chcę zaznaczyć, że ta ustawa jest ustawą rządową, a nie poselską, co było tutaj też podnoszone przez wielu z państwa. były też pytania dotyczące procedurów w przekazywaniu mienia. chcę państwu powiedzieć, że absolutnie jest pełna kontrola nad tym, w jakim zakresie, jeżeli chodzi też o adresata, czyli komu, co i w jaki sposób będzie przekazywane. dlaczego? dlatego że decyduje o tym uchwała rady ministrów, nie agencja mienia wojskowego, nie ministerstwo obrony narodowej. a więc jest nad tym absolutnie pełna kontrola, jest pełna transparentność. natomiast ta ustawa niejako zdejmuje z obowiązków wojska polskiego zajmowanie się pewnego rodzaju procedurami. agencja mienia wojskowego ma swoich pracowników, urzędników wojskowych, którzy są doświadczeni w tym zakresie. poza tym do tej pory wojsko polskie mogło oczywiście tylko w sposób nieodpłatny za pomocą uchwały rady ministrów przekazywać różnego rodzaju donacje. natomiast teraz, też oczywiście tylko i wyłącznie za zgodą i uchwałą rady ministrów, agencja uzbrojenia nie tylko będzie mogła przekazywać donacje, lecz jednocześnie będzie mogła także sprzedawać sprzęt wojskowy, który m.in. jest niepotrzebny wojsku polskiemu. jakie są kryteria? o tym, czy sprzęt jest potrzebny wojsku polskiemu, czy nie, oczywiście decyduje wojsko polskie, nikt inny. agencja mienia wojskowego jest tylko i wyłącznie narzędziem do realizowania pewnych celów. mówiliśmy tutaj, państwo mówili tutaj o promocji. wiecie, jaka różnica jest między obecnym kierownictwem ministerstwa obrony narodowej a poprzednim, prawa i sprawiedliwości, kierownictwem ministerstwa obrony narodowej? ano taka, że my rzeczywiście promujemy wojsko polskie, promujemy armię polską, natomiast poprzednicy promowali swoich partyjnych dygnitarzy, swoich posłów, swoich ministrów. i taka to jest różnica. chciałbym jeszcze państwu powiedzieć, że zmiany, nad którymi procedujemy, pozwalają na włączenie agencji mienia wojskowego jako podmiotu już wyspecjalizowanego w zarządzaniu i obrocie mieniem ruchomym skarbu państwa do procesu realizacji polityki międzynarodowej państwa oraz utrzymania międzynarodowego pokoju i bezpieczeństwa. to wielokrotnie też przez państwa było w jakiś sposób poruszane. obecnie zgodnie z art. 92 ustawy o agencji mienia wojskowego minister obrony narodowej może na podstawie uchwały rady ministrów - to, co mówiłem - ale bez pośrednictwa agencji przekazywać nieodpłatnie siłom zbrojnym państw obcych wskazanych w tej uchwale produkty podwójnego zastosowania oraz mienie ruchome skarbu państwa. powyższe ogromnie obciąża siły zbrojne rzeczypospolitej polskiej dodatkowymi zadaniami o charakterze zarządczym w odniesieniu do mienia ruchomego skarbu państwa. zaproponowane zmiany pozwolą na włączenie agencji mienia wojskowego w cały proces nieodpłatnego przekazywania lub zbycia siłom zbrojnym państw obcych produktów podwójnego zastosowania oraz mienia ruchomego skarbu państwa. jest to rozwiązanie, które dzięki zaangażowaniu podmiotu wyspecjalizowanego pozwoli na efektywniejszą realizację wsparcia międzynarodowego oraz odciążenie sił zbrojnych rzeczypospolitej polskiej w realizacji tych zadań. należy wskazać, że przedmiotowe rozszerzenie uprawnień agencji mienia wojskowego wymaga szeregu zmian w ustawie z dnia 10 lipca 2015 r. o agencji mienia wojskowego, które pozwolą na jego prawidłową i efektywną realizację. z tego względu wprowadza się różnego rodzaju zmiany, które pozwolą na to, że agencja mienia wojskowego będzie mogła w sposób efektywny wykonywać te zadania. następuje też zmiana przepisów dotyczących zadań własnych agencji mienia wojskowego w zakresie organizacji przedsięwzięć związanych z promocją sił zbrojnych rzeczypospolitej polskiej. chodzi tutaj przede wszystkim o pokazy lotnicze. obecnie obowiązujące przepisy, w szczególności ustawa z dnia 10 lipca 2015 r. o agencji mienia wojskowego, wskazują, że za organizację przedsięwzięcia, jakim są pokazy lotnicze air show, odpowiada agencja mienia wojskowego. z przywołanych wyżej przepisów wynika wprost, że organizacja przedsięwzięć związanych z promocją sił zbrojnych rzeczypospolitej polskiej, w tym pokazów lotniczych, należy do zadań własnych agencji, czyli stanowi wyłączną kompetencję agencji. oznacza to, że agencja mienia wojskowego jest odpowiedzialna za wykonanie tego zadania, a komórki lub jednostki organizacyjne resortu obrony narodowej nie mają obowiązku w tym współuczestniczyć, w szczególności w zakresie służby informacyjnej i porządkowej. brak zaangażowania sił zbrojnych w tego typu wydarzenia wiąże się ze znacznym wzrostem kosztów całego przedsięwzięcia. jednocześnie należy zauważyć, że niektóre przedsięwzięcia ze względu na swoją specyfikę i specjalistyczny charakter mogą zostać przeprowadzone jedynie przy udziale sił zbrojnych rzeczypospolitej polskiej. agencja mienia wojskowego jako agencja wykonawcza w rozumieniu przepisów ustawy o finansach publicznych nadzorowana przez ministra obrony narodowej nie posiada własnych zasobów ani środków, które pozwolą na samodzielne zorganizowanie i przeprowadzenie tego typu wydarzeń. dodanie nowego art. 7b ma na celu transparentne i jasne wskazanie, że do zadań agencji mienia wojskowego należy współorganizowanie z jednostkami organizacyjnymi podległymi ministrowi obrony narodowej lub przez niego nadzorowanymi jako podmiotami współdziałającymi przedsięwzięć związanych z promocją sił zbrojnych rzeczypospolitej polskiej, w tym pokazów lotniczych air show. należy dodatkowo wskazać, że w celu realizacji tych zadań agencja mienia wojskowego będzie mogła zawierać porozumienia w szczególności z jednostkami samorządu terytorialnego, administracją rządową, organizacjami pozarządowymi, uczelniami i instytucjami badawczymi lub przedsiębiorstwami. przedmiotowa zmiana spowoduje, że ww. podmioty współorganizujące włączą się z całą mocą w przedsięwzięcie, m.in.: dowództwo generalne rodzajów sił zbrojnych - w zakresie zaplanowania i zabezpieczenia pokazu lotniczego, tankowania samolotów oraz kwestii logistycznych; miasto radom - w zakresie zezwoleń na organizację, transportu oraz zarządzania kryzysowego; polskie porty lotnicze - w zakresie udostępniania lotniska i infrastruktury; żandarmeria wojskowa - w zakresie zabezpieczenia prewencyjnego oraz ochrony; wojska obrony terytorialnej - w zakresie służby informacyjnej i porządkowej, wodociągi miejskie - w zakresie zabezpieczenia strefy sanitarnej. tak że widzą państwo, że ten projekt ustawy, ta ustawa, która jest procedowana, nie ma absolutnie żadnego drugiego dna. to są jasne i przejrzyste przepisy, które pozwalają agencji mienia wojskowego w sposób rzetelny i zgodny z przepisami, przy współudziale m.in. różnego rodzaju instytucji i przedsiębiorstw realizować swoje zadania promocyjne, w tym air show. jest absolutnie pełna kontrola, jeżeli chodzi o przekazywanie różnego rodzaju donacji, w tym m.in. na ukrainę. zapewniam państwa, że te wszystkie donacje, które w dalszym ciągu są realizowane, wykonywane, są pod pełną kontrolą i ministerstwa obrony narodowej, i całej rady ministrów. to jest sprzęt, który pozwala żołnierzom ukrainy bohatersko walczyć i bronić się przed najeźdźcą i agresorem rosyjskim - bo trzeba wyraźnie rozróżnić, kto jest najeźdźcą, a kto jest państwem, które zostało zaatakowane. zapewniam państwa, że te wszystkie donacje są absolutnie przemyślane przy współudziale wojska polskiego i współpracy z wojskiem polskim i nie uszczuplają zdolności operacyjnych wojska polskiego. ten nowy sprzęt, który jest kupowany, który jest dostarczany w szeregi armii i do jednostek wojska polskiego, zastępuje ten sprzęt, który jest przekazywany w ramach donacji na ukrainę. wojsko polskie w tej chwili pozyskuje najwyższej jakości sprzęt. pozyskujemy również zdolności serwisowe i zdolności naprawcze, co powoduje, że nasze firmy zbrojeniowe, w tym firmy zbrojeniowe podlegające polskiej grupie zbrojeniowej, są siłą napędową również polskiej gospodarki. polska jest bezpieczna, polska coraz bardziej jest krajem o dynamicznym rozwoju, również spółek zbrojeniowych. chcę państwa też zapewnić, że absolutnie stawiamy znak równości między spółkami skarbu państwa a firmami prywatnymi. jest miejsce również dla firm prywatnych, jeśli chodzi o bezpośrednią współpracę z ministerstwem obrony narodowej, ale także współpracę z polską grupą zbrojeniową. ostatnio podpisany kontrakt na 111 borsuków to również ogromny sukces polskiej gospodarki, polskich inżynierów i polskich naukowców, a przede wszystkim pracowników, w tym m.in. huty stalowa wola. to jest dopiero pierwsza partia tych pojazdów, które będą w poszczególnych miesiącach i latach przekazywane do wojska polskiego. idziemy w tym kierunku, żeby przynajmniej 50% środków finansowych, które wydatkuje polska na zbrojenia, zostawało w polskich zakładach zbrojeniowych. nie tak dawno podpisaliśmy również kontrakt na realizację drugiego etapu wisły. ten kontrakt był podpisany w sochaczewie. podpisał ten kontrakt wicepremier, minister obrony narodowej władysław kosiniak-kamysz. na tym wydarzeniu był obecny również premier donald tusk. to jest naprawdę ogromne wyzwanie. jednocześnie też z tego miejsca chciałbym podziękować wszystkim polakom, wszystkim podatnikom, wszystkim obywatelom, bo to są podatki, to są państwa podatki. dlatego też bardzo mocno analizujemy każdy wydatek, który wzmacnia potencjał obronny, wzmacnia polską gospodarkę. bardzo dziękuję, pani marszałek. bardzo dziękuję również wszystkim posłom, którzy są w komisji obrony narodowej. dziękuję, bo była naprawdę dobra dyskusja. myślę, że państwo w sposób naprawdę jednomyślny poprą ten projekt ustawy, o co uprzejmie proszę. dziękuję bardzo.",2025-04-02
275,Mirosław Adam Orliński,PSL-TD,"szanowni państwo! informuję, że dziś odbędą się posiedzenia komisji: - etyki poselskiej - godz. 10.30, - infrastruktury - godz. 10.30, - do spraw służb specjalnych - godz. 11, - finansów publicznych - godz. 12.15, - gospodarki morskiej i żeglugi śródlądowej - godz. 13, - łączności z polakami za granicą - godz. 13, - regulaminowej, spraw poselskich i immunitetowych - godz. 13, - zdrowia - godz. 13, - cyfryzacji, innowacyjności i nowoczesnych technologii - godz. 14, - edukacji, nauki i młodzieży - godz. 16, - polityki senioralnej wspólnie z komisją polityki społecznej i rodziny - godz. 16.",2024-01-16
399,Witold Tumanowicz,Konfederacja,"panie marszałku! wysoka izbo! powtórzę to, co już powiedziałem przy pierwszym czytaniu, że idea zmniejszania asymetrii informacyjnej jest rzeczą dobrą dla rynku, dla poprawy przejrzystości funkcjonowania na takim bardzo skomplikowanym rynku, jak chociażby właśnie rynek deweloperski. natomiast chciałem mimo wszystko, żeby z tej mównicy wybrzmiały też zastrzeżenia co do samej ustawy. ustawa nakłada na deweloperów nowe obowiązki - chodzi o publikowanie informacji o cenach mieszkań od początku do końca sprzedaży oraz ich codzienne raportowanie do ministra właściwego do spraw informatyzacji. to jest coś, co się pojawiło teraz, w toku prac komisji. dane te mają trafić do portalu otwartych danych jako tzw. dane o wysokiej wartości. są to dodatkowe obowiązki biurokratyczne nakładane na deweloperów. deweloperzy mają publikować dane w czasie rzeczywistym, a następnie raz dziennie przesłać je urzędnikowi, mimo że w sumie informacje te są już publiczne, więc z perspektywy praktycznej budzi to pytanie o celowość. po co zbierać dane, które są dostępne, i czemu codzienne przekazywanie tych informacji miałoby być uznane za warunek ochrony zbiorowych interesów konsumentów? obowiązek ten przy najmniejszym uchybieniu, choćby zwykłym niedopatrzeniu, może skutkować sankcjami. nie będzie możliwości naprawienia braku, bo doby nie cofniemy. to rodzi ryzyko arbitralności i kolejnych kosztów kar, które ostatecznie poniosą nabywcy mieszkań, nawet jeśli deweloper nie zrobił tego celowo, tylko intencjonalnie. podnosiliśmy już wcześniej, że ustawa nie zawiera jasnych przepisów co do wezwania do uzupełnienia brakujących danych ani nie precyzuje adekwatności kar, które mogą sięgać aż do 10% obrotu. sankcja w tej skali może być nieproporcjonalna do przewinienia. wreszcie trzeba powiedzieć wprost, że ta ustawa nie wpłynie na dostępność mieszkań, nie zwiększy podaży ani nie obniży cen. jej wpływ na realne problemy rynku będzie minimalny. ale tak jak powiedziałem na wstępie, mimo tych zastrzeżeń sama idea zmniejszenia asymetrii informacyjnej pomiędzy producentami a nabywcami jest dobra, więc nie będziemy się sprzeciwiać tej ustawie. dziękuję bardzo.",2025-04-24
283,Krzysztof Paszyk,PSL-TD,"dziękuję bardzo. szanowna pani marszałek! panowie premierzy! panie posłanki, panowie posłowie! przedstawiciel wnioskodawców coś tu mówił o poważnej, merytorycznej opozycji. żałosnym jest to zachowanie dzisiaj posłanek i posłów pis-u. teatrzyk, który zrobiliście dzisiaj, staje się pewnym obyczajem. kolejne wnioski o wotum nieufności dla ministrów rządu to nic innego jak przykrywanie 8 lat waszych nieudolnych rządów i działań. w waszym rządzie fakty i dane dotyczące energetyki przegrywały z ideologią i niekompetencją - i to jest fakt. budowaliście energetykę w polsce poprawkami poselskimi suskiego. to jest dzisiaj taki wymierny obrazek tych rzekomych wysiłków, które podejmowaliście, jeśli chodzi o budowę energetyki. ale polacy pokazali swoim zaangażowaniem, że wzięli sprawę w swoje ręce. co się okazało? podczas waszych rządów polacy swoimi instalacjami prosumenckimi zaczęli wytwarzać na własny rachunek tyle energii, że nie szło jej pomieścić w infrastrukturze, którą położyliście zupełnie... ...zaniedbaliście całkowicie. położyliście odnawialne źródła energii. w 2016 r. zadaliście potężny cios dziedzinie, która mogła dzisiaj przysparzać polakom taniej i czystej energii. położyliście zupełnie sprawę budowy sieci przesyłowych. właściwie przez 8 lat nie zrealizowaliście żadnej w tym zakresie istotnej i celowej inwestycji. i wbrew temu, co dzisiaj tu z ust posłanek i posłów pis-u słychać, brutalna prawda jest taka, że to na przestrzeni rządów, waszych rządów przez 8 lat, rachunki polaków za energię wzrosły blisko 400%. dzisiaj próbujecie tą hucpą przykryć ten brutalny fakt, ale tego się nie da zrobić. najbardziej czytelnym przykładem tej nieudolności minionych lat, 8 lat waszych rządów, jest program ˝czyste powietrze˝. stworzyliście program, ładnie został oczywiście sprzedany pr-owo, wpisaliście źródło finansowania, jakim miał być krajowy plan odbudowy. tylko co? zapomnieliście złożyć wniosek o finanse na realizację tego programu. wprowadziliście do niego niecertyfikowane chińskie pompy ciepła, które okazały się przyczynkiem do rachunków grozy dla wielu tych, którzy wam zaufali. zaufali, że bierzecie odpowiedzialność za budowanie energetyki czy systemu energetycznego na miarę tych wyzwań, z którymi się mierzymy. dzisiaj próbujecie wnioskiem o wyrażenie wotum nieufności wobec minister klimatu i środowiska przykryć to, co wychodzi na jaw, co propagandą przykrywaliście przez wiele lat, dzisiaj to dla polaków jest bardzo jasne i czytelne. klub parlamentarny polskiego stronnictwa ludowego - trzeciej drogi nie będzie uczestniczył w tej politycznej hucpie, która jest tu dzisiaj organizowana przez klub pis-u... ...będzie przeciwko temu wnioskowi. dziękuję.",2024-05-09
110,Daria Gosek-Popiołek,Lewica,"panie marszałku! wysoka izbo! szanowni państwo! mam pytanie dotyczące ustawy, dlatego że wprowadza ona mechanizm w pewnym sensie wykluczenia z grona osób otrzymujących wsparcie tych ukraińców i te ukrainki, którzy nie posiadają ważnego dokumentu podróży. unhcr i inne organizacje zajmujące się wsparciem uchodźców wskazują, że osoby przybyłe z okupowanych przez rosjan ukraińskich terenów mogą mieć trudności w uzyskaniu dokumentów tożsamości oraz dokumentów paszportowych. mówimy o osobach starszych, osobach z niepełnosprawnościami, matkach dzieci czy osobach, które zajmują się osobami z niepełnosprawnościami. dla nich powrót do kraju, by wyrobić te dokumenty, może być trudny, o ile w ogóle nie niemożliwy. dlatego chciałabym zwrócić na to uwagę i zapytać: czy jest rozważane wprowadzenie jakiegoś mechanizmu wyjątku, który uwzględniałby te różne trudne sytuacje życiowe? dziękuję.",2024-05-08
76,Agnieszka Dziemianowicz-Bąk,Lewica,"panie marszałku! wysoka izbo! dziś mikołajki i tak się złożyło, że wysoka izba właśnie dziś oddała polakom to, co najcenniejsze: czas. czas z rodziną, czas z bliskimi, czas z tymi, których się kocha. przegłosowane, przyjęte przed chwilą projekty, ten o wolnej wigilii i ten o dłuższych urlopach dla rodziców wcześniaków, oddają obywatelom czas. to jest czas oddany przez państwo tym, którzy będą mogli się nim cieszyć. to są dobre zmiany dla polskich dzieci, dla polskich rodzin, dla polskich pracowników. serdecznie państwu dziękuję za ich przyjęcie.",2024-12-06
